"org_uuid","Predicted Funding","Total Funding Received","Number of Founders","Number of organisations founded previously by current Founders","Funding received from organisations founded previously by current Founders","Number of Funding Rounds from organizations founded by current Founders","Number of employee jobs held by Founders previously","Number of executive jobs held by Founders previously","Funding received from previously held jobs by current Founders","Number of Funding Rounds from previously held jobs by current Founders","Number of PhDs by Founders","Number of Masters by Founders","Number of Bachelors by Founders","Number of Founders' degrees within top 576 universities","Number of previous funding rounds","Age at Funding - Seed","Funding Raised (USD) - Seed","Number of Investors - Seed","Age at Funding - Angel","Funding Raised (USD) - Angel","Number of Investors - Angel","Age at Funding - Pre-Seed","Funding Raised (USD) - Pre-Seed","Number of Investors - Pre-Seed","Age at Funding - Grant","Funding Raised (USD) - Grant","Number of Employees","Number of Event Appearances","Average organization age at events","Organization Age","name"
"7d237dfb-1279-96ca-beae-93f1c0cf5275",799997.3104,800000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,800000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,101.29160763054684,"TEVIZZ"
"7d26a672-be59-5a26-6c1d-05da201022e4",515007.2176,526947.0,2.0,1.0,3822553.0,4.0,0.0,5.0,4086026.5,5.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,135240.0,1.9515778019586507,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,89.66097866485964,"Zyfro"
"7d36dfa8-2217-7cf1-fba2-542ec8bd8889",100112.8048,170000.0,2.0,0.5,0.0,0.0,0.0,4.0,1750000.0,1.0,0.0,0.0,0.0,0.0,2.0,14.0,20000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,60.28871229388694,"Commandiv"
"7d394385-c323-3184-9b96-af3d7b35e338",274984.0048,650000.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,9.0,150000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,25.69251935358016,84.27277767510627,"APImetrics"
"7d410f4a-a8df-4dcb-99c9-f9f38a0a03a4",699970.984,700000.0,2.0,0.5,0.0,0.5,2.0,10.0,150179972.0,9.5,0.0,0.0,0.0,2.0,1.0,16.0,700000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,36.27179202858376,"Neutrino8"
"7d416f50-f27f-4d26-88fd-1c21226e6c75",250502.0368,250454.0,3.0,0.6666666666666666,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,25.0,250454.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,17.858976277013618,36.27179202858376,"Ai4"
"7d46cd94-32c8-4edb-aa4a-33a3d0009a7d",220024.4848,384595.0,5.0,0.0,1.0,0.0,0.0,5.0,384597.0,3.0,0.0,0.0,1.0,0.0,3.0,0.0,38363.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,50.6361176044577,46.58822563091646,"MHC Capital"
"7d52dacb-7fa7-4702-a0c9-0dfbefa1c9ae",47151.8128,47189.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,47189.0,1.0,0.0,0.0,4.0,2.0,44.173391650752585,72.28074498449661,"Atlas Quantum"
"7d5abdf0-da1f-0196-2f0c-688bb6b8a484",19971.832,20000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,6.0,20000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,84.27277767510627,"Shelfie"
"7d609692-320f-411d-aafb-400a62cee659",9979.192,10000.0,1.0,1.0,0.0,1.0,3.0,2.0,214118456.0,14.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.550401445614898,33.7091110700425,"Lush Plans"
"7d6141fc-2c4d-631f-6d04-9e2962bec6b5",344632.7056,344595.0,2.0,0.0,0.0,0.0,2.0,2.0,172297.5,1.0,0.0,0.0,0.0,2.0,2.0,158.0,294595.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,50.6361176044577,228.2757346146738,"Lumni, Inc."
"7d62a7b0-601c-0915-6caa-92cb44790e23",39957.112,40000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,40000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,108.28969794040944,"PayAllies"
"7d679291-2ed4-061a-7ce9-f9577d1a9b28",900023.6368,900000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,53.0,500000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,90.54806053512392,"Reengen"
"7d79dad6-1b87-4f95-a567-f25f4719ecb0",549981.4576,550000.0,5.0,0.0,0.0,0.0,0.0,5.0,110000.0,0.2,1.0,0.0,0.0,0.0,1.0,4.0,550000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,17.57736298486622,"Fund the First"
"7d7b55b0-5dcc-61c9-29e0-d3a40a15fbb8",25068.0784,25056.0,2.0,1.0,25056.0,1.0,4.0,4.0,30056.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,25056.0,1.0,0.0,50.6361176044577,105.299903488778,"Oikoi"
"7d88b547-8899-0acc-4aa7-66f041250be7",874242.6256,874279.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,10.0,141508.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,50.6361176044577,72.28074498449661,"Carmen"
"7d89e187-e997-78e8-8420-2ff08dd047ce",50049.6784,50000.0,1.0,2.0,1024194.0,4.0,3.0,4.0,1388024194.0,12.0,1.0,1.0,0.0,0.0,1.0,21.11675093034465,50000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,69.323805416949,"Dispatch"
"7d8e4c67-2297-3e56-f6d8-ea47b96acab7",100012.8784,100000.0,1.0,0.0,0.0,0.0,2.0,1.0,125500000.0,3.0,0.0,0.0,0.0,1.0,1.0,29.0,100000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,72.28074498449661,"Basepair"
"7d95c973-867a-42dd-a14b-3f103de81c75",200039.2048,200000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,200000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,35.12187108564858,"Livo"
"7d96662b-f065-4c27-a463-e1b882b7aa93",999950.0368,1000000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,39.29444136429906,"Acxela"
"7d9810f9-631e-0f79-1304-4af1120dd80d",999950.0368,1000000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,52.2721205774246,"keychain"
"7da1e14f-ee80-4c87-a1be-0228aa7b6d00",50049.6784,50000.0,2.0,1.0,0.0,1.0,2.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,50000.0,1.6742817583939082,0.0,0.0,1.0,0.0,50.6361176044577,48.26382471919342,"Modaic"
"7daa8cde-13ef-481a-bb08-7ba529c67825",149976.0784,150000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,26.0,150000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,36.27179202858376,"Thunderpod"
"7dbed84d-5e62-4427-af20-f53a427c4648",625026.184,625000.0,1.0,1.0,0.0,0.0,0.0,5.0,1000000.0,3.0,0.0,0.0,0.0,0.0,2.0,10.0,550000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,35.25329062198402,"HomeKey Systems"
"7dc3acd9-47f2-438c-8c19-1ccd0a701859",650007.784,747189.0,1.0,0.0,0.0,0.0,0.0,3.0,8444527.0,7.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,16.0,747189.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,48.26382471919342,"Hyperdata.IO"
"7dcd40dc-3a61-4449-870d-401634c40e7a",673190.7088,673210.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100801.0,1.6742817583939082,0.0,0.0,1.0,0.0,50.6361176044577,30.25934824123698,"Aequicens"
"7dcf557e-abcc-4187-8947-6a65833bf3c0",3483.976,3505.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2230.0,1.6742817583939082,0.0,0.0,1.0,0.0,50.6361176044577,60.28871229388694,"Healthcare Matrix"
"7de371bb-3ec9-3ff1-8b94-46ed8eff42aa",299965.60480000003,300000.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,120000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,116.01059570011704,"Lukkin"
"7dea4cc7-7e8e-4e00-820d-3667959949d2",55945.336,55915.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,55915.0,1.0,0.0,50.6361176044577,120.28173063101912,"SonarSim"
"7dee1d66-9555-4268-a734-8a7755de79a9",999950.0368,1000000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,1000000.0,1.0,11.0,972974.1631252044,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15.934618780673116,48.26382471919342,"Bibox"
"7df2f93a-044e-4127-b6cd-d0dabffdc24e",124994.4784,125000.0,1.0,1.0,0.0,0.0,2.0,2.0,7964300.0,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,75000.0,1.6742817583939082,0.0,0.0,1.0,0.0,50.6361176044577,54.30912339062404,"Check-Eat"
"7e176017-345f-6ea0-e68a-a26dfa5e8f62",22469.992,22500.0,7.0,0.0,0.0,0.0,0.0,8.0,345714.2857142857,0.2857142857142856,0.0,0.0,2.0,1.0,2.0,24.0,5000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,96.26481036571592,"Mise"
"7e1eb805-c184-2a44-7684-2c6216151356",234214.0336,234174.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,18.0,234174.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9.42935173206842,84.27277767510627,"Mous"
"7e27057b-c88b-9f8e-bb6d-919eee717c29",213129.5632,213130.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,213130.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,117.32479106347152,"Skeeble"
"7e2c2014-167f-773a-1a45-2e7d08de826e",19971.832,20000.0,2.0,0.5,0.0,0.0,1.0,4.0,16175000.0,2.0,0.0,2.0,1.0,1.0,1.0,20.0,20000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,128.5283065360685,"iCouch"
"7e31ab90-4adb-4cba-8c8b-27044440cc5e",149976.0784,683924.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,133924.0,1.0,0.0,0.0,1.0,0.0,50.6361176044577,33.7091110700425,"Julaya"
"7e361f3c-ddc9-4e8a-88e7-e26f1e1e948d",91718.9872,91743.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,40174.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,46.32538655824555,"Emerid System"
"7e378f70-6b59-5aae-4b2a-bd9400fec4d8",203736.4816,203776.0,3.0,0.6666666666666666,135850.66666666663,2.0,1.0,3.0,203776.0,3.0,3.0,1.0,1.0,3.0,3.0,10.0,128004.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,75772.0,1.0,0.0,50.6361176044577,72.28074498449661,"Hypometer Technologies"
"7e3821e9-2efb-545a-04f7-bc0db39e2fbb",999950.0368,1000000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,1000000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,118.34329247007123,"CloudeAssurance"
"7e3da158-48b7-375e-73d1-5f244f2c40c9",100012.8784,100000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,27.0,100000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,114.86067475718188,"Nfoshare"
"7e3dbae9-1084-4c69-995a-dceb8053ae1c",999950.0368,530576.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,108.28969794040944,"JoyCar"
"7e436396-5a9b-4cb8-880f-52cc512bafc1",14975.512,15000.0,1.0,3.0,30000.0,2.0,0.0,2.0,30000.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0,15000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,41.29858929341465,"Studentbank"
"7e63a858-46fa-e3d4-149c-0cfa7da7c001",200039.2048,200000.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,200000.0,1.9515778019586507,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,55.39333456539149,"Tie - Predictive Analytics"
"7e6b5343-8650-392a-25ce-4015c4f9b79c",24968.152,25000.0,1.0,1.0,25000.0,1.0,0.0,3.0,25000.0,1.0,0.0,0.0,1.0,1.0,1.0,90.0,25000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,180.27474896815133,"BudgetSimple"
"7e733bd7-c1ea-e1e6-3e72-202c797f84eb",239010.5008,239037.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,239037.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,13.897615967473664,61.30721370048666,"Capptains Venture Builder"
"7e896ff2-2fd9-4a3f-a93b-e7a7d98d42eb",194243.4736,130000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,130000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,36.27179202858376,"EWed Insurance"
"7e9fedcc-2359-24fd-e51e-a8cd718a7d08",744038.5264,837951.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,729048.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,43.82841536787202,77.8332203946693,"Morpheos"
"7ea7e873-0a02-386e-96c3-6f108c02bf7e",41256.1552,41250.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,41250.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,96.26481036571592,"Johnshout Brothers Platform"
"7ec9ab83-5d05-b397-5d82-54a2632b82b9",90120.1648,250000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,250000.0,2.0,0.0,50.6361176044577,144.26579601223844,"Farmland LP"
"7ed7b487-3ff3-4ddf-eda7-55f4c43a2015",29964.472,30000.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,84.27277767510627,"Karma Snap"
"7eeb84d7-cb14-4a4e-c98d-fbb077837234",200039.2048,200000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,200000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,50.6361176044577,108.28969794040944,"Cabsguru"
"7ef760ee-e6e7-0caf-0a8c-265f5233762a",750034.1104,750000.0,2.0,0.5,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,5.0,54.0,600000.0,2.0,0.0,0.0,0.0,22.5,150000.0,1.6742817583939082,0.0,0.0,2.0,0.0,50.6361176044577,108.28969794040944,"MintM"
"7f07b3df-2fbd-453f-99ea-f2f57780d023",149976.0784,770000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13.966453038837392,150000.0,1.0,0.0,0.0,1.0,0.0,50.6361176044577,37.75026181235754,"Xaggo"
"7f09ecd1-7dd2-4f2c-a9f6-70a26d2a1816",880038.3568,750000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,750000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,25.035421671902917,"TuningBill"
"7f1fe539-8c84-a98b-235b-7387fabcbcc4",17873.3776,17922.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,17922.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,139.30470851557527,"Locassa"
"7f26d662-2fec-4a1b-a3fd-bbead0153391",600044.584,600000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,34.0,600000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,58.61311320560997,72.28074498449661,"WASAI Technology"
"7f4531f3-e278-20df-df8d-de8e9bcc87bd",500018.2576,500000.0,2.0,0.5,0.0,0.0,2.0,3.0,1292712339.5,11.5,0.0,0.0,0.0,0.0,2.0,13.0,500000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,84.27277767510627,"Kindly"
"7f4b04e2-0801-fcd4-fbfd-556d55287b73",250002.4048,250000.0,2.0,1.0,3400000.0,1.0,1.0,6.0,3400000.0,1.0,0.0,0.0,1.0,2.0,1.0,9.0,250000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,65.38121932688557,108.28969794040944,"Ubertesters"
"7f53d7f2-8022-4c0a-91b7-516ef03198d0",925005.2368,925000.0,2.0,0.0,0.0,0.0,0.0,6.0,15575000.0,3.5,0.0,0.0,1.0,0.0,4.0,26.0,750000.0,1.0,0.0,0.0,0.0,17.0,327015.4675288938,2.0,0.0,0.0,1.0,0.0,50.6361176044577,48.26382471919342,"CoverUS"
"7f541f51-4600-478f-8d25-b2b8d06a9708",100012.8784,10000.0,2.0,0.0,0.0,0.0,5.0,2.0,6236736500.0,10.5,0.0,1.0,2.0,1.0,1.0,10.0,10000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,14.29187457648001,"Augmental Tech"
"7f829750-a99a-4987-8c81-a9ef9f7f5638",538489.9216,538456.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,538456.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,60.28871229388694,"Gooldie"
"7f898c02-9df3-b6df-d8c5-e5382adfb370",100012.8784,100000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,100000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,72.28074498449661,"Datasparc"
"7f8def73-89cd-e9c3-7e35-6bc109fb1e60",149976.0784,150000.0,1.0,2.0,250000.0,1.0,0.0,4.0,350000.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,150000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,50.6361176044577,96.26481036571592,"Ringostat"
"7f8f7b11-1d9a-f181-904a-33b0e760f4fb",500018.2576,500000.0,4.0,0.75,250000.0,0.5,1.0,7.0,250000.0,0.5,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,12.0,500000.0,1.9515778019586507,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,108.28969794040944,"Tail Target"
"7f9205aa-2d15-8c1e-aef5-619617c5b510",299965.60480000003,300000.0,1.0,1.0,100000.0,1.0,6.0,4.0,100000.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,43.0,300000.0,1.9515778019586507,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,67.87819051725909,"Dart Technologies"
"7f95c1c1-54dc-9c1f-210b-8c3c929f7fce",808191.2752,808165.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,134.0,519671.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,180.27474896815133,"Multipass Solutions Ltd."
"7f991135-692f-2ae3-f4dd-573feb1aba18",19272.3472,19317.0,3.0,1.0,332548.0,4.0,0.0,7.0,372548.0,4.666666666666668,0.0,0.0,0.0,0.0,1.0,1.0,19317.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,125.30852789585,"Webcrumbz"
"7f9f19e7-0b6b-3984-6958-f698a7ebe433",119998.1584,120000.0,2.0,0.0,0.0,0.0,0.0,2.0,18221787.0,4.5,2.0,2.0,2.0,2.0,1.0,17.0,120000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,16.723135998685805,98.26895829483152,"Kuna"
"7fb5594c-cd64-443f-becc-702017f85295",124994.4784,136358.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,136358.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,48.26382471919342,"Kultify"
"7fbf8195-223d-7faf-e6e3-ecc63cb7b61a",529996.1776,530000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,200000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,55.294769913139895,"Waleteros"
"7fd37f2f-3153-9087-1d4d-2380615971cd",100012.8784,100000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,100000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,38.9987474075443,106.74551838846791,"AppNotch"
"7ff7020e-3fa0-4a16-bd2c-574cfe417a08",56544.894400000005,56511.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,56511.0,1.0,0.0,50.6361176044577,144.26579601223844,"Matchic"
"7ff7bed5-7cef-4670-83ff-476969704157",640015.144,640000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,40000.0,1.6742817583939082,0.0,0.0,1.0,0.0,50.6361176044577,48.0995502987741,"Stears"
"8002dcfa-4f01-3db3-3ba1-cdf7b0ccc291",130290.5776,130276.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,49889.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12.714840140454632,81.31583810755869,"FindTheRipple"
"800f5b6c-f91a-fcfb-274c-505f12b32538",600044.584,600000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,91.30372286905278,"Venux"
"80120c39-4901-4c55-a447-c3d8bfcb82b3",29964.472,30000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,30000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,96.26481036571592,"T2 Modus"
"801cd7fb-b4b0-23ef-b628-6fb21ea1c9f9",500018.2576,500000.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,28.0,972974.1631252044,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,134.63931497566685,"Reach Accountant"
"80395f68-1eb0-ea21-be88-067932b6dcb7",148677.0352,148647.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,35.417565042403346,87.88681492433109,"tibit"
