"org_uuid","Predicted Funding","Total Funding Received","Number of Founders","Number of organisations founded previously by current Founders","Funding received from organisations founded previously by current Founders","Number of Funding Rounds from organizations founded by current Founders","Number of employee jobs held by Founders previously","Number of executive jobs held by Founders previously","Funding received from previously held jobs by current Founders","Number of Funding Rounds from previously held jobs by current Founders","Number of Bachelors by Founders","Number of Bachelors by Founders.1","Number of Bachelors by Founders.2","Founders' degrees within top 600 universities","Number of previous funding rounds","Age at Funding - Series Unknown","Funding Raised (USD) - Series Unknown","Number of Investors - Series Unknown","Age at Funding - Seed","Funding Raised (USD) - Seed","Number of Investors - Seed","Funding Raised (USD) - Series A","Age at Funding - Pre-Seed","Funding Raised (USD) - Pre-Seed","Number of Employees","Event Appearances as Sponsor","Number of Event Appearances","Average organization age at events","Organization Age","name"
"6410ea43-cac6-4c09-8015-4100afa36a22",4182671.0678,4182922.0,3.0,0.0,0.0,0.0,2.0,2.0,1394307.333333333,0.6666666666666665,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,7.0,1340310.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,28.649458921127746,"Alp"
"641c1359-4186-6122-7201-1ccb043cf2e8",2250051.187,2250000.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,8.0,1650000.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,35.15472596973244,94.16209778434876,"NextUser"
"64314326-e2a6-a406-d3b2-7be8009e8eaa",2131256.1118,2131303.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1465920.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,142.32735785129057,"MeMeMe"
"644219d9-11b3-3833-952c-c9a642c0ceed",1750121.9122,1750000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,57.0,400000.0,2.4241519674355496,0.0,0.0,0.0,1.0,0.0,1.0,85.15985954537055,113.31649520524036,"Brate"
"644c76ca-953e-69b3-fcd0-c52ae7eed633",5709957.7522,5710000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,78.0,5710000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,50.6361176044577,240.26776730528343,"Maltem Consulting"
"645d3c46-ea25-badb-de28-cb5691798b27",1499882.2862,1500000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,68.0,1500000.0,2.0,0.0,0.0,0.0,2.0,1.0,2.0,45.881845623113406,81.87437113698435,"Reckon Point"
"6467777e-434d-4456-b514-efc142ab3cd2",3299957.6618,3300000.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,14.0,3300000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,36.27179202858376,"Overview"
"6468123b-2852-ed27-ec20-1d82786bc19d",1499882.2862,1500000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,100.07597691944392,"EmergenSee"
"646be7e4-17a9-4455-8a6a-d5b194dfa0b8",4000078.6374,4000000.0,3.0,0.0,0.0,0.0,2.0,5.0,8405480241.666667,10.333333333333336,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,11.0,4000000.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,16.85455553502125,"Nomad Homes"
"64720771-001e-4bac-8982-96df6cd831dc",1499882.2862,1500000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34.0,1500000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,36.27179202858376,"Nestlings"
"647c45a7-6443-8d4f-70a3-7b9567a50a69",2328697.9266,2328791.0,2.0,0.0,-1.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,21.0,442600.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,58.31741924885521,"Beleco"
"647e7a97-b835-4698-b957-1a218cc20c21",5999795.7366,6000000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,18.0,6000000.0,1.0,0.0,12.0,327015.4675288938,2.0,0.0,0.0,50.6361176044577,48.26382471919342,"Shoppo"
"647f8e0c-4c4d-4982-b87d-9f0f294690fb",1654425.8794,1654680.0,2.0,0.0,0.0,0.0,0.0,2.0,1654680.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,57.29891784225549,"Inspecto Solutions"
"6489166f-60bc-e31e-9239-7336c9284468",1300240.5626,1300000.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6.0,1300000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,60.28871229388694,"GreyCortex"
"648acef5-d2fa-6cfe-07d0-9c7950f864fe",4100174.4878,4100000.0,2.0,1.0,0.0,0.5,1.0,4.0,0.0,1.5,0.0,1.0,1.0,1.0,4.0,31.5,10794289.542567126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,72.28074498449661,"CognitionX"
"6490c716-dd9b-eb44-9847-ae73ad205d91",3194912.0166,6314789.0,4.0,2.5,9472183.5,4.5,3.0,11.0,14208275.25,6.75,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,10.0,1186932.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,109.93244214460256,"Jusp"
"64a660e1-fd47-39d1-9f17-8ecc7ec2b31a",2655934.3606,2656005.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,32.0,1403714.0,5.0,0.0,2.0,56753.0,2.0,0.0,7.0,20.93325471628928,64.85554118154377,"LOQR"
"64c88fda-187c-49b2-ad1d-20880d1e3de9",2528339.6502,2528500.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,31.0,7794289.542567125,1.0,24.0,1500000.0,1.0,0.0,10.0,1028500.0,2.0,0.0,0.0,50.6361176044577,36.27179202858376,"Vivoo"
"64cc94af-d91a-0ef4-ffa5-b4212c1fd181",1857917.4434,1857759.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,48.0,3510821.1393029187,4.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,94.32637220476806,"QPay"
"64ceb2f3-4043-9dc0-ca1e-e60b33de0207",1956363.3622,2894500.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,80.33019158504281,"VocaliD"
"64d6a9fa-6023-6969-14a8-d01dbf697c14",1150096.787,1150000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,450000.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,26.3496170352574,"Ecobot"
"64e24200-253b-0571-c4b9-eb584e1c7e88",1999811.561,2000000.0,3.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,38.0,1326531.069651459,1.0,0.0,0.0,0.0,2.0,1.0,2.0,27.46668309410871,60.28871229388694,"Game of Whales"
"64e449c8-8b66-4dc9-934d-09c7f92c9f39",2010261.1278,2010000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,65.0,110000.0,2.4241519674355496,0.0,31.0,327015.4675288938,2.0,0.0,0.0,50.6361176044577,84.27277767510627,"Real Time Risk Solutions"
"64fd5cd0-b71b-6d14-2d21-de1c05efd9bd",2277550.0470000003,2277440.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,20.0,512500.0,2.4241519674355496,0.0,0.0,0.0,2.0,0.0,1.0,27.26955378960553,72.28074498449661,"NOW Money"
"64fe1500-29da-480a-b1ba-bb807473370f",4100174.4878,4100000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,7.0,4100000.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,24.279759337974085,"Remarkably"
"65036dfe-b6ba-4b46-8c51-331dc41526c9",2659784.2010000004,2660000.0,2.0,0.5,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,75.0,1660000.0,2.4241519674355496,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,120.28173063101912,"Protein Dynamic Solutions"
"65041fff-49af-8fb7-be0c-b7cd53de0b84",2400194.9626,2400000.0,3.0,0.6666666666666666,0.0,0.0,4.0,6.0,27650000.0,2.666666666666667,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,11.0,2400000.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,48.26382471919342,"Heretik"
"6515d606-aa5c-4e5d-96e9-0b01c1f10776",4220069.5174,4220000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,29.0,3220000.0,2.4241519674355496,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,48.26382471919342,"NIRA"
"65163ff9-85aa-4af4-a3dd-bdf0311a311f",4500007.9122,4500000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,4500000.0,2.035485164394547,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,36.27179202858376,"Solstice Innovations"
"651ad92b-6ac8-0cbe-49a1-4e166eff800b",3710240.653,3710000.0,3.0,0.6666666666666666,2473333.333333333,4.666666666666664,0.0,5.0,2473333.333333333,4.666666666666664,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,53.66666666666666,3979593.208954378,1.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,108.28969794040944,"Kinvolved"
"651c3871-b1dd-4831-a64d-a675227df6e5",1999811.561,1050000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,50.6361176044577,23.26125793137436,"Drivill Inc"
"6522c831-3e7a-5f95-ffb1-7c7ec95705ec",1667075.355,1667154.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,43.0,767154.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,108.28969794040944,"Digital Retail Apps"
"6528fef9-f0d3-082b-c28f-3ae70f7033ac",1045051.1418,1045118.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,45.0,1326531.069651459,1.0,0.0,22.0,327015.4675288938,2.0,0.0,0.0,50.6361176044577,72.28074498449661,"Soter Analytics"
"6535e5ce-acbc-6180-1a0a-4df7950fed16",5549914.387,5550000.0,2.0,1.5,87500.0,2.0,0.0,7.0,5503357500.0,6.5,1.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,23.0,3300000.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,72.28074498449661,"Rooam"
"65389059-fb8d-adee-a3b3-0f00250eb649",4100174.4878,4100000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,9.0,1326531.069651459,1.0,0.0,0.0,0.0,2.0,2.0,3.0,57.57270854295434,88.28107353333743,"Confiant"
"654af610-c6c1-f1fb-cc25-c6cfa39bc020",1399786.4358,1400000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,1400000.0,2.4241519674355496,0.0,0.0,0.0,2.0,0.0,2.0,15.770344360253803,72.28074498449661,"ScriptBook"
"655366b7-d4be-8d04-6569-bc7964b90a6e",2800028.387,1371220.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,350000.0,2.0,0.0,0.0,50.6361176044577,60.28871229388694,"Sheetgo"
"65547e7a-2d8b-4897-911e-894e1f33b2b7",2099907.4114,2100000.0,3.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,850000.0,2.0,0.0,0.0,50.6361176044577,37.84882646460913,"Fundraise Up"
"655b808e-18e1-9667-614b-befeabfe61f6",3199861.8114,3200000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,37.5,1700000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,84.27277767510627,"Take Command Health"
"655d4bda-efda-3b78-b9d5-3a5829e13599",3249909.7366000004,3250000.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,204.5873631902093,240.26776730528343,"Rajant Corporation"
"656ca64b-4ba8-4725-a584-afcac06f0baa",1840318.173,1840291.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,40.0,2653062.1393029187,1.0,0.0,0.0,0.0,1.0,0.0,1.0,53.09349267952114,72.28074498449661,"Ladimo"
"656e7480-3352-72bc-7743-0b8875736b6d",1200144.7122,1200000.0,3.0,0.0,0.0,0.0,2.0,10.0,334273333.3333333,9.666666666666664,0.0,1.0,3.0,3.0,2.0,3.0,7794289.542567125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,96.26481036571592,"GemShare"
"65968c57-57f7-c46a-e576-8fd27646ae78",1599978.1366,1800000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,54.0,1800000.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,84.27277767510627,"Movi"
"65aac4be-a9c3-4506-b4d1-57f5b02d6689",1567529.4818,1567580.0,2.0,0.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,1567580.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,29.07657241421795,48.26382471919342,"Rundit"
"65bc1645-a7a1-42f1-9019-e8e714f2e506",1499882.2862,1500000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,1500000.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,48.26382471919342,"Wizely"
"65cd9ac2-8acf-40e6-b4fd-1696dbe96c77",1999811.561,2000000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,14.0,2000000.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,36.27179202858376,"EyeLevel.ai"
"65d59d26-d0ab-4ef8-bdda-7dea6cb606b7",1700073.987,1700000.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,37.0,800000.0,2.4241519674355496,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,60.28871229388694,"Liine"
"65d6bc44-beaa-4b09-8a3b-a8a3e7f24aa5",5999795.7366,4800000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,3.0,0.0,0.0,50.6361176044577,108.28969794040944,"Genesis Global"
"65dbd88a-b177-4986-bd25-537d95f693a0",1900265.6878,1900000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,500000.0,1.0,0.0,0.0,50.6361176044577,33.511981765539325,"Pendella"
"65ecccc6-a1b4-1ea9-3c96-c569a5f657a1",3265859.0754000004,3265706.0,2.0,0.0,-1.0,0.0,0.0,3.0,6957464.5,1.0,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,15.0,371537.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,50.6361176044577,60.28871229388694,"Hoxhunt"
"660eab31-ae5d-439d-9452-b0c08dbb0e3f",2283049.819,2283170.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,354265.0,2.0,0.0,0.0,50.6361176044577,60.8472453233126,"Spacenus"
"661d4b82-35e2-4611-9627-8d3aae2e4052",5449818.5366,5450000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,150000.0,4.0,0.0,0.0,50.6361176044577,36.27179202858376,"Nowports"
"6620c137-19a9-4423-8694-c6e0e55a557c",3859834.4514000006,1120000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,12.0,250000.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,22.30846629294236,"PackUpp Same Day Delivery"
"6627bd4d-0a91-4ec6-a7d0-c88eead37c18",1900265.6878,1600000.0,2.0,2.0,8000000.0,3.0,4.0,11.0,126575000.0,14.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327015.4675288938,2.0,0.0,0.0,50.6361176044577,85.8826669952155,"VNU engageLIVE"
"6629d73b-5c46-454e-8838-c7ccb93d589e",6199987.4374,6200000.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,27.5,1750000.0,2.0,0.0,11.0,450000.0,2.0,0.0,0.0,50.6361176044577,48.26382471919342,"WhizAI"
"662f6b3f-3b41-ad3c-afa2-2ec31c37b4cf",1491632.6282000002,1491554.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,11.0,1385120.0,3.0,0.0,8.0,106434.0,2.0,0.0,1.0,8.180866136881663,60.28871229388694,"Calipsa"
"662fcdde-0dc0-07f0-d968-6cdd88e0e13b",3672292.2262,3672253.0,1.0,0.0,0.0,0.0,0.0,1.0,3672253.0,2.0,0.0,0.0,0.0,0.0,2.0,47.0,2358617.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,96.26481036571592,"Virteo NV"
"664bfc19-eee4-40d9-b266-3df0d8324854",1399786.4358,1400000.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,500000.0,2.4241519674355496,0.0,13.966453038837392,1027015.4675288936,2.0,2.0,4.0,-1.9466518819688288,23.951210497135463,"Wallet Engine"
"664df2d2-72f2-9696-311a-f1a978ab3edb",1758371.5702,1758552.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,34.0,962157.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,120.28173063101912,"Sensum"
"66527a8c-2b61-4131-82ba-a93ee3dde5b2",3510048.9522,3510000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,13.0,1700000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,48.26382471919342,"CertifID"
"66597253-1219-357c-6582-054e68f3b632",3400053.5122,3400000.0,1.0,1.0,50000.0,1.0,0.0,1.0,3450000.0,3.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,31.0,900000.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,96.26481036571592,"Green Seed Investments"
"665d8098-b7c7-688c-b2e2-2496de190e93",1349738.5106,1350000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,30.0,7794289.542567125,1.0,10.5,1350000.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,3.5483274810571057,67.2539477196657,"Original Stitch"
"666db594-fb0b-fb47-72dd-7ceeb0897885",1250192.6374,1250000.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,24.0,1250000.0,2.4241519674355496,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,110.88523378303456,"Achvr"
"667b437d-c0d7-47b7-83c8-5c765fad48fe",1300240.5626,1300000.0,2.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,11.12137826238732,41.72570278650485,"Dominode"
"6686d1d7-87ee-43d6-ada8-f752e0ddb536",2300099.1122000003,2300000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,32.0,2300000.0,2.4241519674355496,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,84.27277767510627,"Safety Tag"
"6689ae0d-a2f7-b980-f999-0fd62f8e3acb",2499740.8358000005,2500000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,43.0,9294289.542567126,1.0,9.0,1326531.069651459,2.0,0.0,0.0,0.0,2.0,1.0,2.0,63.96845931127949,108.28969794040944,"Socedo"
"6691bccb-e313-b776-7d8b-aabba1515209",2360046.6270000003,2360000.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.5,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,53.0,2360000.0,9.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,84.27277767510627,"Beyond Sports"
"669eac0b-19df-4c02-9197-b4107559f7ed",1449834.361,1450000.0,1.0,1.0,24925000.0,3.0,1.0,2.0,87110565.0,9.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,327015.4675288938,1.0,0.0,0.0,50.6361176044577,18.33302531879505,"Havoc Shield"
"66a883ef-e9dd-e61b-e45f-2f5e527064b5",3108565.5962000005,3108602.0,3.0,0.3333333333333333,1254745.333333333,0.666666666666667,0.0,7.0,3254745.333333333,1.0,1.0,1.0,0.0,0.0,4.0,19.0,7794289.542567125,3.0,9.0,1131602.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,64.29700815211811,"savedroid"
"66a9b2b1-0c36-aa56-828c-edb52de1070e",1399786.4358,1400000.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.0,1400000.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,116.93053245446518,"Celly"
"66b0c5f5-268e-4a04-be49-20c69fc13303",5025786.1154000005,5025715.0,4.0,0.25,0.0,0.0,0.0,9.0,31195000.0,2.75,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,1025715.0,3.0,0.0,0.0,50.6361176044577,22.43988582927781,"Kzas.AI"
"66b37d8b-0392-1900-2867-23c4eafc7d28",1999811.561,2000000.0,2.0,1.0,125500.0,0.5,3.0,3.0,125500.0,0.5,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9279620.173465185,0.0,0.0,1.0,0.0,0.0,50.6361176044577,72.28074498449661,"iPug"
"66cd2cb5-ae64-ca0f-c511-1e644f6f2f77",1100048.8618,1100000.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,18.0,1100000.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,48.26382471919342,"Ambit"
"66d05af3-97a1-487c-98fa-b3cb446c197b",5031835.8646,5213566.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,76.0,5213566.0,2.035485164394547,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,84.27277767510627,"Affirmlogic"
"6712464d-da7b-4151-9613-55a616a6197d",4894341.5646,4894541.0,3.0,0.0,0.0,0.0,5.0,8.0,510300322.0,23.33333333333333,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,535000.0,2.0,0.0,0.0,50.6361176044577,28.288055196205267,"Dreamdata"
"67210ecf-e2e3-f42b-d0bc-4b0112b63f63",1740222.3226,3272218.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,22.5,272218.0,2.4241519674355496,2000000.0,0.0,0.0,4.0,1.0,3.0,66.01641375250689,84.27277767510627,"Turnkey Lender"
"67268b74-dc24-4e35-afe9-b6feebe58b27",4999937.187,5000000.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,54.0,5000000.0,2.035485164394547,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,50.6361176044577,72.28074498449661,"Lumina Analytics"
"672c5bb7-92ea-034d-b464-b59db5881be0",1200144.7122,1200000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,57.0,15588579.085134253,2.0,0.0,0.0,0.0,1200000.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,144.26579601223844,"Medikly"
"673dfbf9-edc6-5678-a865-462f5dbe252e",2660334.1782,2660200.0,3.0,0.0,0.0,0.0,4.0,4.0,97336666.66666669,4.0,0.0,2.0,1.0,2.0,1.0,45.0,2660200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,50.054415901763896,90.31807634653688,"Fresh Relevance"
