"org_uuid","Predicted Funding","Total Funding Received","Number of Founders","Number of organisations founded previously by current Founders","Funding received from organisations founded previously by current Founders","Number of Funding Rounds from organizations founded by current Founders","Number of employee jobs held by Founders previously","Number of executive jobs held by Founders previously","Funding received from previously held jobs by current Founders","Number of Funding Rounds from previously held jobs by current Founders","Number of PhDs by Founders","Number of Masters by Founders","Number of Bachelors by Founders","Number of Founders' degrees within top 576 universities","Number of previous funding rounds","Age at Funding - Series Unknown","Funding Raised (USD) - Series Unknown","Number of Investors - Series Unknown","Age at Funding - Seed","Funding Raised (USD) - Seed","Number of Investors - Seed","Funding Raised (USD) - Angel","Age at Funding - Series A","Funding Raised (USD) - Series A","Number of Investors - Series A","Age at Funding - Debt Financing","Funding Raised (USD) - Debt Financing","Funding Raised (USD) - Pre-Seed","Age at Funding - Series B","Funding Raised (USD) - Series B","Number of Investors - Series B","Funding Raised (USD) - Series C","Number of Employees","Event Appearances as Sponsor","Number of Event Appearances","Average organization age at events","Organization Age","name"
"7ccf5de7-a9c9-f96c-1d9c-e4a9e8b9db5b",28898145.95075,28828327.0,2.0,1.5,22555500.0,3.5,0.0,4.0,36969663.5,6.5,1.0,1.0,2.0,1.0,6.0,72.0,7794289.542567125,1.0,0.0,0.0,0.0,0.0,18.0,2628328.0,1.0,0.0,0.0,0.0,28.0,7000000.0,4.0,8000000.0,3.0,0.0,0.0,50.6361176044577,156.29068358693198,"Zettics"
"7ce277d4-d25b-b1e3-2ce6-3bb0307ce0eb",10307609.68975,10330000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,33.5,2330000.0,1.0,34.0,1326531.069651459,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,84.27277767510627,"ToneTag"
"7d2481a0-5d2f-e380-61cf-0886da708224",10307609.68975,10300000.0,4.0,4.0,23500000.0,3.25,4.0,36.0,311032326.5,13.75,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,20.666666666666668,3526531.06965146,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,79.01599622168833,108.28969794040944,"Good&Co"
"7d252495-6a6f-7dcd-180f-8181f821d400",20785911.94595,30500000.0,2.0,0.5,250000.0,0.5,0.0,4.0,7895000.0,2.5,4.0,0.0,0.0,2.0,5.0,26.0,15588579.085134253,1.0,26.0,2500000.0,7.0,0.0,41.0,10000000.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,72.28074498449661,"Fabric Technologies"
"7d324c46-0fa2-4302-962e-327f0be69e5f",34982321.45435,35000000.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,1326531.069651459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,9.823610341074763,40.280087886814925,"Pundi X"
"7d511fe7-eac3-f62d-9b6d-b0ee349d6003",23320985.07245,23400000.0,1.0,1.0,121900000.0,7.0,1.0,1.0,121900000.0,7.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,8600000.0,1.0,0.0,0.0,0.0,28.0,8800000.0,2.0,4000000.0,6.0,0.0,0.0,50.6361176044577,158.29483151604757,"Currensee"
"7d5798b4-4140-47cf-591d-5b65bfd850ee",74022447.60245001,74000000.0,2.0,0.0,0.0,0.0,3.0,3.0,131900000.0,6.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8000000.0,1.0,0.0,0.0,0.0,43.0,24000000.0,11.0,0.0,3.0,8.0,22.0,42.74121738546057,71.55793753465163,"Lacework"
"7d601f7f-890b-4679-93aa-cbec1c4d20ae",7265521.93795,7300000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,9.0,3400000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,45.30688515164582,"Monarx, Inc."
"7d7d0067-cea6-a791-6b11-f54db5f071a5",6758507.31265,6800000.0,3.0,0.6666666666666666,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,25.0,3500000.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,112.29799379864065,"Jifiti.com"
"7d86b5e9-3f19-25c4-4289-aadee11ae900",10983629.19015,16000000.0,1.0,0.0,0.0,0.0,0.0,3.0,16439857.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,4000000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.2484855951867595,149.2925932770694,"Tonchidot"
"7d8a4bc1-2000-9518-5c81-3de99c44c5fb",25011033.82345,24980307.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,6.0,41.0,2235814.0,2.0,0.0,0.0,0.0,0.0,19.0,3000000.0,2.0,35.0,1700000.0,0.0,35.0,6000000.0,3.0,8000000.0,2.0,1.0,1.0,104.8727899956878,168.28271627754162,"Ace Metrix"
"7d927834-fed4-4bef-962e-61340b1c9855",10476614.56485,10500000.0,1.0,0.0,0.0,0.0,1.0,3.0,97965820.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,10500000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,60.28871229388694,"Observable"
"7d9fc341-129b-7afa-6f3e-5f9b2ba9d75f",40052467.70735,40000000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,40000000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,107.3040514178936,144.26579601223844,"GWI"
"7da5aef0-150f-7627-989f-9db54c753653",8110546.31345,8045991.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,109.0,5000000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0,40.0,152.6667898724815,206.1315427421508,"Skills Matter"
"7da6e9ca-485e-1207-fa2e-fa998c822d38",10476614.56485,10500000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,500000.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,136.38062383211152,175.31366147148807,"FormAssembly"
"7dc06e01-fd46-5e73-f014-b866a848d63b",9124575.56405,9200000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,12.0,1326531.069651459,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,50.6361176044577,84.27277767510627,"BMLL Technologies"
"7dd54281-a976-f10c-5fc8-357dceddcf85",18757853.444750004,18700000.0,3.0,0.0,0.0,0.0,1.0,8.0,463630247.0,19.33333333333333,0.0,0.0,3.0,2.0,6.0,0.0,0.0,0.0,15.0,5500000.0,18.0,972974.1631252044,30.0,6600000.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,68.60099796710405,"ICX Media"
"7dd8a35d-fdc6-f75a-7760-3bbe3465d34e",8955570.688949998,22600000.0,4.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,22.0,22600000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,50.6361176044577,52.2721205774246,"Ling"
"7dec9b2b-2137-a86a-0360-bfecfb038d36",11490643.815450002,8129711.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,47.0,2113903.0,1.0,0.0,0.0,0.0,372059.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,74.4984496601573,108.28969794040944,"Kameleoon"
"7df88cdf-32c8-ceb5-148e-5d8d1b9be6cb",36334360.45515,36350000.0,1.0,2.0,44900000.0,4.0,0.0,2.0,44900000.0,4.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,39.0,2500000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,654030.9350577876,0.0,0.0,0.0,0.0,2.0,1.0,1.0,40.14866835047948,72.28074498449661,"Credit Key"
"7e02ba37-9f23-d1ea-51e9-e5809f7979d9",34982321.45435,35000000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,73.0,12194289.542567125,2.0,24.5,2926531.06965146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,99.51744389001828,144.26579601223844,"EDITED"
"7e19861c-3df4-fd75-e55d-426dca2a1edb",7434526.81305,17137532.0,4.0,0.5,0.0,0.0,0.0,6.0,0.0,0.5,1.0,1.0,1.0,1.0,6.0,43.5,8067532.0,2.035485164394547,5.5,1596531.069651459,3.0,0.0,20.0,2500000.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,50.6361176044577,88.28107353333743,"Pollfish"
"7e389ece-418a-497d-b698-aae7bfcb3544",7265521.93795,7000000.0,1.0,3.0,24350000.0,8.0,0.0,7.0,99150000.0,19.0,0.0,0.0,1.0,1.0,3.0,5.0,2000000.0,1.0,0.0,1326531.069651459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,35.25329062198402,"Blocknative"
"7e394137-ce20-4567-bb0e-50c86e792ae4",19264868.07005,19250359.0,3.0,0.3333333333333333,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,39.5,1873652.0,4.0,0.0,57.0,5689558.0,5.0,0.0,0.0,327015.4675288938,0.0,0.0,0.0,0.0,4.0,0.0,0.0,50.6361176044577,72.28074498449661,"Smart Protection"
"7e3edfd2-f1bb-228c-9355-ed69ae97c393",27377102.07485,17405000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,51.0,7205000.0,2.035485164394547,27.0,200000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,50.6361176044577,108.28969794040944,"AppDetex"
"7e456d62-44d8-a0dd-d5cf-6ef315af80a8",14363726.69215,14370086.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,188.0,1476531.069651459,1.0,0.0,194.3333333333333,15938033.173465185,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,248.3172139058297,"20/20 Gene Systems"
"7e4865f2-4812-3f44-c34d-9763ccae604a",78754584.10525,78809636.0,2.0,0.0,0.0,0.0,1.0,2.0,330500000.0,6.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,18.666666666666668,6809636.0,2.0,0.0,39.0,16000000.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,41.59428325016942,70.34230682354874,"Pleo"
"7e4a3ebd-680b-4f64-b897-8f63b51d47f7",12335668.19095,12400000.0,3.0,0.3333333333333333,0.0,0.0,0.0,16.0,9307187224.666666,21.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,11.0,12400000.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,12.287726647364426,"Synctera"
"7e4f6f27-f31f-4e8b-919a-c90ab2a778f5",19940887.57045,20000000.0,5.0,0.2,43718903.8,2.0,2.0,7.0,560000906.8,8.0,5.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,16.0,20000000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,24.279759337974085,"Immunai"
"7e5c11f6-9cff-40a7-8b0f-47afbd63e629",9293580.43915,9293897.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,33.0,7794289.542567125,1.0,0.0,0.0,0.0,0.0,43.0,9279620.173465185,1.0,0.0,0.0,0.0,67.0,5081676.0,2.0,0.0,3.0,0.0,1.0,71.62364730281935,85.291279081706,"ARAYA"
"7e627534-4eea-779b-6250-45651eadf5ea",23320985.07245,10309416.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,47.0,15588579.085134253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,89.85810796936279,"F88"
"7e63f29c-9624-342a-218b-da298c8f00b2",13011687.69135,12929000.0,3.0,1.3333333333333333,1129501.666666667,0.6666666666666665,1.0,9.0,1223202.333333333,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,17.018829955440562,55.294769913139895,"Wayhome"
"7e7f0028-f142-75eb-e644-6cb547afec47",7096517.06285,7100000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2000000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,31.31070453192057,"SenseHawk"
"7e90b00e-b9cb-3e1f-eb91-ca39b64bebb9",27715111.82505,35844000.0,2.0,0.0,0.0,0.0,0.0,3.0,45844000.0,7.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,18.0,3770000.0,5.0,0.0,27.0,6000000.0,5.0,25.0,470000.0,0.0,47.0,16000000.0,7.0,0.0,2.0,1.0,2.0,56.65824760262017,96.26481036571592,"ApplePie Capital"
"7ea1463a-e36a-451d-a438-68f352c2fdc6",15039746.19255,15000000.0,1.0,0.0,0.0,0.0,0.0,2.0,32671730.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,3000000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,50.6361176044577,43.30273722253024,"Fourthline"
"7ea552ac-1d57-0a36-3be8-a580f73dd615",42080526.20855,42076351.0,2.0,1.5,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,2.0,2.0,7.0,16.0,4000000.0,5.0,10.0,1000000.0,2.4241519674355496,0.0,32.0,33559240.34693037,10.0,0.0,0.0,0.0,35.0,15000000.0,10.0,0.0,2.0,1.0,1.0,27.236698905521678,60.28871229388694,"AppOnboard"
"7ea7b481-941b-057c-1dc7-9f004b1dc67d",51206789.46395,51275260.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,127.66666666666669,24875260.0,4.0,0.0,0.0,0.0,0.0,16.0,4200000.0,2.0,0.0,0.0,0.0,30.0,9200000.0,5.0,10000000.0,3.0,1.0,1.0,181.7860736360089,244.27606316351464,"Blazent"
"7ea89890-7a77-8916-a345-a437a2e4b576",293052765.73205,293100000.0,2.0,0.0,0.0,0.0,1.0,2.0,166550000.0,3.5,0.0,0.0,2.0,1.0,5.0,0.0,0.0,0.0,17.0,1326531.069651459,2.0,0.0,35.0,7100000.0,4.0,0.0,0.0,0.0,45.0,20000000.0,5.0,56000000.0,7.0,27.0,33.0,76.4911481599709,117.32479106347152,"AppsFlyer"
"7ea902ed-50ab-46d8-9482-a85c8efb9a6a",53065843.09005,53000000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,10.0,8000000.0,1.0,0.0,26.0,15000000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,25.593954701328567,60.28871229388694,"Espressive"
"7ec00076-4e5f-4377-91b2-51023807ed82",9969599.93955,10000000.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,10000000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,50.6361176044577,96.26481036571592,"Transcend Street Solutions"
"7ed92f84-c1b0-494b-9f69-6aa8619b8c5c",7941541.43835,8000000.0,2.0,0.5,753352.5,1.5,0.0,3.0,753352.5,1.5,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,8000000.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,36.27179202858376,"Salesken"
"7ee3f391-1ba4-2859-cb51-36bf54d9b205",8617560.938749999,8600000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8600000.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,50.6361176044577,106.5155341998809,"Mitre Media Corp."
"7eecad33-a620-0f43-6b32-517b37602a7d",30081180.07645,30000000.0,2.0,1.0,0.0,0.0,4.0,2.0,15000000.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,30000000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,50.6361176044577,169.0055237273866,"Inflection"
"7f03a1ac-b6a0-48b3-994e-91a3d2291969",23827999.69775,23775000.0,2.0,1.5,0.0,0.0,2.0,10.0,1551477634.5,29.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,2000000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,68.33815889443315,"Better Therapeutics"
"7f07cc4c-2ebf-73ba-4346-5cde76e991e2",11152634.06525,27750000.0,2.0,0.0,0.0,0.0,3.0,2.0,750000000.0,0.5,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,7.0,2250000.0,2.4241519674355496,0.0,32.0,4000000.0,3.0029130253849354,32.0,2000000.0,0.0,58.0,12000000.0,1.0,0.0,2.0,0.0,0.0,50.6361176044577,97.28331177231566,"Digital Global Systems"
"7f12ecda-0ea0-eaea-57d4-cb857a892a41",79937618.23095,80000000.0,2.0,3.0,71684680.5,7.5,1.0,9.0,121249923.0,14.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,11.0,1326531.069651459,4.0,0.0,26.0,30000000.0,1.0,0.0,0.0,0.0,49.0,50000000.0,4.0,0.0,5.0,3.0,11.0,89.61318974255585,123.30437996673444,"CipherCloud"
"7f175d5a-be9f-b10c-3ef5-df2765261198",57966984.46795,58000000.0,3.0,0.0,0.0,0.0,1.0,2.0,4333333.333333333,0.6666666666666679,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.5,21000000.0,2.0,0.0,0.0,0.0,52.0,12000000.0,3.5126947489901905,0.0,3.0,1.0,1.0,70.07946775087785,84.27277767510627,"Pavilion Data Systems, Inc."
"7f24d9f5-baa4-a759-1381-25c6d79e12cd",11828653.56565,11828880.0,2.0,0.0,-1.0,0.0,0.0,2.0,-1.0,0.0,0.0,2.0,0.0,0.0,3.0,15.0,2230298.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,23.31601607151413,70.34230682354874,"Dawex"
"7f2a865a-8527-478d-9524-f98e82c3624d",9969599.93955,10000000.0,3.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,2.0,1326531.069651459,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,20.21670533960313,31.31070453192057,"Modern Treasury"
"7f2dd124-d02a-b9f1-3898-33df570b1639",9293580.43915,9374264.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.5,0.0,0.0,0.0,0.0,4.0,21.0,7794289.542567125,1.0,0.0,0.0,0.0,0.0,13.0,2344264.0,2.0,0.0,0.0,0.0,30.0,7030000.0,3.0,0.0,2.0,0.0,0.0,50.6361176044577,168.28271627754162,"Tiempo"
"7f2e3d91-fd1a-0037-1f67-28141e09b656",33968292.20375,18593000.0,2.0,1.5,1900000.0,1.0,7.0,7.0,7801265000.0,13.0,0.0,0.0,3.0,2.0,6.0,0.0,0.0,0.0,4.0,1326531.069651459,1.0,0.0,23.0,3000000.0,5.0,0.0,0.0,0.0,38.66666666666666,36359633.3673349,6.0,0.0,2.0,0.0,0.0,50.6361176044577,108.28969794040944,"CARD.com"
"7f2fd212-1456-ebb5-66b0-dbf61cdb5a8f",32447248.32785,52889968.0,5.0,0.4,21155985.8,1.5999999999999996,0.0,7.0,31881979.2,2.8,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,24.0,2889967.0,2.0,0.0,47.0,14000000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,37.35600320335119,70.01375798271012,"Dixa"
"7f3739c4-b919-31af-8db2-59076405d355",21799941.19655,21864162.0,4.0,0.75,13782081.0,2.0,1.0,7.0,1571471662.0,6.5,1.0,0.0,1.0,4.0,3.0,12.0,1749998.0,2.0,0.0,0.0,0.0,0.0,30.0,9590000.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,96.26481036571592,"Roam Analytics"
"7f4aca9e-a066-a131-00f6-05be3795378b",18419843.69455,18500005.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,3500005.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,85.0284400090351,108.28969794040944,"Earnest Research"
"7f51d792-be85-dc2a-002e-40dd30090483",122188837.00595,122122144.0,1.0,2.0,1249999.0,2.0,0.0,3.0,1249999.0,2.0,0.0,0.0,0.0,0.0,7.0,26.33333333333333,24225886.0,2.0,0.0,1326531.069651459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,50446278.0,2.0,0.0,4.0,0.0,0.0,50.6361176044577,65.31550955871784,"Lunar"
"7f6bed0a-9921-c4cb-5ba7-b656ab91e496",23489989.94755,23470000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,8370000.0,3.0,0.0,0.0,0.0,58.0,7100000.0,3.0,0.0,1.0,0.0,0.0,50.6361176044577,228.2757346146738,"Bungee Labs"
"7f787330-18ad-ad49-8759-9f36360b3bcc",261110844.33815,261193454.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,60.0,7794289.542567125,1.0,14.0,1000000.0,2.0,0.0,23.0,2996908.0,2.0,57.57142857142857,127993300.0,0.0,34.0,10265483.0,3.0,21500000.0,6.0,0.0,0.0,50.6361176044577,84.27277767510627,"Aye Finance"
"7f96164d-2147-12f4-0ed7-2dd27c5684a7",7772536.56325,7748513.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,7794289.542567125,1.0,0.0,0.0,0.0,0.0,15.0,4000896.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,121.6944906466252,180.27474896815133,"SIEN"
"7f972aea-b4f5-0cb7-b0f4-52ff5492f627",8617560.938749999,8576582.0,1.0,0.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,13.0,1149661.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30824.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,12.09059734286125,49.873714039302655,"FluroSat"
"7f9d88f3-b3bc-b6ae-9410-ebacb21f5035",116442671.25255,116500000.0,2.0,1.0,102043.0,0.5,3.0,5.0,8061510787.0,9.0,0.0,1.0,1.0,2.0,6.0,11.0,1500000.0,3.0,0.0,0.0,0.0,0.0,47.0,20279620.173465185,15.0,69.0,100000000.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,66.79397934249164,120.28173063101912,"Able Lending"
"7fa5725f-337b-a9aa-0872-3ac7839284b4",14025716.94195,14050430.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,35.0,6250430.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,50.6361176044577,75.30339432021191,"CallHealth Services"
"7fa697a0-61e1-5ac1-8ed0-ae537d23f27e",12166663.31585,9913901.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,519749.0,2.4241519674355496,0.0,11.0,1959666.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,50.6361176044577,69.98090309862626,"crowdhouse"
"7fa8b319-618e-b16f-b72a-d4750b325da6",9631590.189350002,9557311.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,12.0,1035995.0,1.0,0.0,18.0,2280115.0,2.0,0.0,0.0,0.0,27.0,6241201.0,1.0,37362975.23911439,2.0,0.0,0.0,50.6361176044577,72.28074498449661,"CreditX"
"7fbe3501-460a-4caf-a114-efc52b2451f7",16222780.31825,16250000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,32.0,1250000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,50.6361176044577,54.30912339062404,"SponsorUnited"
"7fc40a13-c8ff-8a37-1ec4-7acc91a695fe",41235501.83305,41200000.0,1.0,0.0,0.0,0.0,0.0,1.0,15415232811.0,26.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,74.0,2800000.0,11.0,0.0,88.0,31000000.0,12.0,0.0,0.0,0.0,110.0,7400000.0,3.0,0.0,3.0,0.0,0.0,50.6361176044577,156.29068358693198,"Metabiota"
